Id,SalePrice
1461,120150.82654411494
1462,156424.4102476612
1463,175500.711057757
1464,198300.78438887442
1465,194365.24738484557
1466,169069.88572563883
1467,179688.46227023238
1468,160345.54538575877
1469,191414.9842485566
1470,118699.65311880826
1471,192096.27133238318
1472,99855.11133851533
1473,96201.92416575663
1474,143587.27061145467
1475,119042.09643028709
1476,356822.0476615616
1477,250393.65899979734
1478,265610.99234214355
1479,267300.9623223603
1480,493978.94040889206
1481,325568.87217392406
1482,208301.6820103752
1483,173953.74815696024
1484,164713.41796116234
1485,181946.9438872638
1486,195524.25704113516
1487,321130.23224551266
1488,228589.91829849925
1489,192363.5259985856
1490,234704.76494705045
1491,193036.68730643525
1492,91719.21254773093
1493,169862.71340454262
1494,280468.20332692855
1495,283178.33699301037
1496,237536.31411558198
1497,178159.39315878475
1498,171298.84113263403
1499,158806.00432024116
1500,151843.04059823148
1501,171693.9295309155
1502,150550.07357131314
1503,278206.1586777831
1504,242053.17737283354
1505,227025.40798667804
1506,189281.766710484
1507,269688.26004056394
1508,198518.19458981504
1509,157491.14640575592
1510,138996.5900125377
1511,156366.4636464992
1512,171837.18130930717
1513,145114.75482595022
1514,154106.10054893757
1515,201392.34729329724
1516,150214.02403702086
1517,174238.99646868074
1518,130413.78916771653
1519,213482.58355219758
1520,128884.05403869304
1521,131093.9608433045
1522,176054.19765205996
1523,113188.29856993217
1524,118727.14418491574
1525,122376.75832966946
1526,110492.14568928759
1527,106405.19887027967
1528,139560.39692327916
1529,152067.3942527129
1530,195002.913539374
1531,108491.92194916093
1532,92955.88066275742
1533,156151.78723886103
1534,127092.23225749128
1535,145885.09859750417
1536,105556.62624775858
1537,64978.81648639396
1538,142268.88961540256
1539,188973.87181470543
1540,95551.39843050455
1541,135302.3435802412
1542,143056.3361792939
1543,188579.75233163644
1544,87398.03554720542
1545,115579.33367936216
1546,135519.44540965086
1547,130710.83026229062
1548,135307.2816991235
1549,124311.21394107412
1550,132655.4800103239
1551,104674.15286119089
1552,135203.523360816
1553,143892.93741693744
1554,123345.97178258814
1555,160590.44084427916
1556,87121.26784805214
1557,106391.70949180223
1558,103723.61686677877
1559,59172.833783036716
1560,132275.65633148904
1561,123875.70570427726
1562,134070.7244558197
1563,120775.46326976229
1564,163066.2348649684
1565,143048.64836953033
1566,233847.22127453316
1567,78185.31738806273
1568,240345.4946215227
1569,127002.96625188636
1570,135966.8311705647
1571,115335.76252035623
1572,146396.0447802143
1573,240061.68744980564
1574,125903.58870002012
1575,223801.8316866113
1576,256346.27498325403
1577,178948.7095735605
1578,137725.54468021265
1579,146619.55969594183
1580,191128.81332186598
1581,149177.67795390822
1582,124336.9504733865
1583,305101.07319760945
1584,224529.44330519738
1585,142823.01850746854
1586,72545.35572119943
1587,103539.8212467496
1588,152718.31437703283
1589,99162.28194320688
1590,140533.82459858584
1591,94747.93337167724
1592,106319.38580781185
1593,119853.2987393336
1594,129255.71471172577
1595,109753.98765877301
1596,228243.04510848684
1597,190390.0508271205
1598,217415.9256290018
1599,167697.84698423912
1600,157393.09596846587
1601,72101.51462074746
1602,113843.322141069
1603,65933.80156894973
1604,258496.15755671306
1605,242605.7303410344
1606,168426.6283262733
1607,184841.47298953703
1608,208953.67649693636
1609,181792.76415353324
1610,147497.21784255208
1611,138168.3516251424
1612,170051.99905058154
1613,164607.45205333212
1614,119910.50468780001
1615,88671.51103427442
1616,77442.58810419528
1617,90459.28355965394
1618,130299.22028288913
1619,139473.12278368676
1620,166102.82878890197
1621,137527.61081174825
1622,136909.85558598908
1623,256615.41886629458
1624,210538.21937400225
1625,121099.90544577371
1626,169499.14528091124
1627,192082.1161027542
1628,282666.95413590403
1629,174299.35407767835
1630,392371.55009624804
1631,222762.84908388543
1632,242630.3904930569
1633,169472.0010145937
1634,183516.6386955062
1635,173257.39619601486
1636,153705.16789394352
1637,200122.65513148645
1638,176601.39871432053
1639,187128.56058065002
1640,264698.4542616486
1641,183113.07412822274
1642,237808.69251319324
1643,217766.373464667
1644,234399.87182249303
1645,219482.68208553232
1646,158416.95146425976
1647,154705.48851112367
1648,127115.79277162346
1649,138390.8903256668
1650,112168.17919728655
1651,123201.64362504504
1652,99967.77828927047
1653,103749.99054025317
1654,140770.24501423415
1655,138218.6620967413
1656,134537.4759782074
1657,141315.16906014792
1658,139813.25031099218
1659,126336.11712867962
1660,154396.48390498364
1661,434772.66345995327
1662,400525.7310953675
1663,370271.7872453577
1664,541871.8181149394
1665,292088.99723114865
1666,324760.47636123374
1667,369662.4818147201
1668,338131.3564170484
1669,290651.9090702218
1670,328830.9661004152
1671,266857.61728346854
1672,439253.51002312975
1673,295277.90304276085
1674,244022.94044606554
1675,201648.69357020094
1676,198817.71259995765
1677,219294.26675340126
1678,472344.2823772666
1679,375720.9150204883
1680,314880.37398058816
1681,229076.65737866174
1682,304769.4136043503
1683,194117.5409298938
1684,173917.7107410715
1685,174483.1322732534
1686,172723.580901443
1687,171581.84919104513
1688,190678.20871887013
1689,192136.10063103773
1690,195620.70640573476
1691,183985.3212712734
1692,251621.38220835745
1693,164763.13704432585
1694,176766.9983792389
1695,164396.72777285762
1696,277018.3226061024
1697,170003.81811102503
1698,356576.57981848245
1699,316599.5472172989
1700,243927.33897657218
1701,263724.6523751217
1702,240317.68931021573
1703,230215.10680685827
1704,286946.6007397705
1705,233831.11890889687
1706,439111.93702573195
1707,207897.68566536607
1708,199051.5429186201
1709,269138.783489502
1710,221158.148045288
1711,266714.9966703165
1712,260339.53063688177
1713,271381.6410955136
1714,223645.12212259712
1715,204359.94225886528
1716,180554.39701149685
1717,172338.09116031957
1718,136597.0158303533
1719,207022.22605706987
1720,239219.39257610278
1721,158237.88284045653
1722,121796.82086724562
1723,150172.88490436447
1724,204646.53174867423
1725,237408.5060791882
1726,187317.31177666283
1727,154298.41496820812
1728,171097.25131876182
1729,161824.1707625945
1730,151832.71730496583
1731,121627.7841161376
1732,127704.31813503026
1733,113926.45390756385
1734,117774.38704009236
1735,131164.67958655552
1736,113436.38637545554
1737,289912.4028295625
1738,239684.98930352222
1739,263533.0695868502
1740,226453.9109196241
1741,200430.4988532194
1742,167128.10071361862
1743,176010.58424506983
1744,300851.70620085567
1745,212641.5710113535
1746,192073.3518281348
1747,216794.63682467834
1748,236414.12595939313
1749,143365.58947069966
1750,126775.24709238396
1751,257837.3369090399
1752,118136.2681075963
1753,148140.95498411753
