Id,SalePrice
1461,127230.59
1462,159461.06
1463,170915.56
1464,180827.84
1465,202090.81
1466,171491.02
1467,163055.53
1468,164124.03
1469,195061.27
1470,129102.41
1471,207241.34
1472,101105.02
1473,99676.39
1474,158758.73
1475,147979.28
1476,404929.0
1477,260936.84
1478,303908.0
1479,270772.5
1480,503438.22
1481,316669.28
1482,211969.39
1483,161670.84
1484,170368.77
1485,170579.27
1486,192923.0
1487,335681.4
1488,239842.73
1489,198650.62
1490,221246.44
1491,189685.64
1492,95246.86
1493,190893.33
1494,284782.94
1495,293662.44
1496,239964.56
1497,182515.61
1498,164892.61
1499,168163.86
1500,148119.62
1501,166243.98
1502,162031.89
1503,280955.2
1504,232900.2
1505,219561.56
1506,187431.62
1507,227921.03
1508,186551.8
1509,159823.58
1510,144260.27
1511,146429.31
1512,185394.31
1513,153656.52
1514,165262.58
1515,190961.22
1516,161667.06
1517,159823.86
1518,143047.77
1519,226453.22
1520,136217.3
1521,135054.34
1522,174941.55
1523,108973.36
1524,122355.93
1525,125962.71
1526,115068.01
1527,109175.14
1528,129866.16
1529,146288.11
1530,185199.16
1531,112575.266
1532,110204.26
1533,161210.8
1534,113802.625
1535,147202.62
1536,113494.14
1537,81602.43
1538,176812.45
1539,207827.47
1540,88647.03
1541,141355.33
1542,131594.2
1543,228515.88
1544,88348.26
1545,102677.95
1546,129636.49
1547,131870.5
1548,132187.39
1549,116490.6
1550,138851.39
1551,121722.305
1552,128579.336
1553,142334.23
1554,105912.65
1555,170093.39
1556,86461.29
1557,112497.305
1558,107880.68
1559,85794.66
1560,146644.64
1561,137751.3
1562,125424.29
1563,122989.34
1564,160176.83
1565,150580.7
1566,224949.36
1567,75102.375
1568,217938.58
1569,123378.875
1570,138168.9
1571,127278.055
1572,143876.34
1573,247764.92
1574,124176.89
1575,224498.22
1576,223645.45
1577,190640.2
1578,147512.98
1579,140763.7
1580,190077.6
1581,139763.03
1582,126763.96
1583,338738.22
1584,236991.62
1585,142097.66
1586,81590.766
1587,99311.98
1588,159052.22
1589,100413.09
1590,138741.67
1591,96670.27
1592,120191.81
1593,135241.05
1594,139451.8
1595,112570.61
1596,249143.69
1597,162996.78
1598,188543.6
1599,210781.47
1600,207309.8
1601,82488.625
1602,107376.46
1603,94926.19
1604,289999.53
1605,252721.38
1606,163994.64
1607,169075.88
1608,212813.58
1609,192664.56
1610,146674.05
1611,137442.55
1612,178103.44
1613,154981.22
1614,131321.64
1615,96296.49
1616,71914.41
1617,100606.5
1618,118267.97
1619,140066.98
1620,154589.8
1621,131713.77
1622,143386.33
1623,294298.53
1624,205399.27
1625,128830.45
1626,171743.5
1627,183988.98
1628,282509.88
1629,181799.5
1630,386850.3
1631,228505.75
1632,238647.89
1633,165465.97
1634,179099.19
