Id,SalePrice
1461,121634.61
1462,162182.06
1463,184199.88
1464,197280.25
1465,190387.36
1466,172572.66
1467,175200.56
1468,167367.97
1469,177707.05
1470,122261.58
1471,191006.06
1472,92184.89
1473,91675.17
1474,149328.27
1475,112211.22
1476,366304.2
1477,262069.52
1478,281889.38
1479,243837.78
1480,560683.5
1481,341967.4
1482,210135.42
1483,175123.88
1484,168445.16
1485,183091.6
1486,194719.28
1487,345323.62
1488,232092.72
1489,202223.84
1490,234663.58
1491,192514.25
1492,95952.92
1493,182344.75
1494,293588.6
1495,284809.38
1496,227902.94
1497,180831.36
1498,163953.97
1499,161486.77
1500,156242.11
1501,180247.34
1502,140875.44
1503,313540.0
1504,243642.98
1505,229298.42
1506,185149.52
1507,258085.0
1508,205054.55
1509,160076.86
1510,149258.06
1511,147100.36
1512,169996.67
1513,144877.5
1514,163846.12
1515,184524.62
1516,146406.88
1517,162924.62
1518,126762.11
1519,214261.19
1520,134696.17
1521,134480.53
1522,169122.33
1523,113640.75
1524,130266.42
1525,123922.28
1526,115118.016
1527,106267.16
1528,129772.664
1529,151952.05
1530,176780.06
1531,100553.44
1532,91426.59
1533,150114.44
1534,119314.734
1535,152904.78
1536,106926.72
1537,64167.348
1538,160444.12
1539,193419.84
1540,93262.75
1541,150059.9
1542,138828.06
1543,200608.22
1544,88322.336
1545,108554.36
1546,133239.44
1547,135201.44
1548,136929.73
1549,117214.695
1550,135729.05
1551,102439.55
1552,142522.19
1553,163826.6
1554,113987.1
1555,161215.47
1556,90990.72
1557,112653.734
1558,92178.125
1559,50576.62
1560,124591.58
1561,141250.38
1562,134736.64
1563,119484.734
1564,145897.44
1565,145946.14
1566,238367.88
1567,72065.234
1568,232557.12
1569,143982.47
1570,135849.1
1571,114873.125
1572,144044.83
1573,245514.1
1574,120823.12
1575,222996.47
1576,256306.47
1577,196699.56
1578,141097.56
1579,148420.6
1580,191221.12
1581,159687.28
1582,126808.91
1583,314162.56
1584,219081.58
1585,143686.6
1586,63797.33
1587,102016.72
1588,152538.34
1589,99399.29
1590,134704.64
1591,93643.76
1592,111875.8
1593,122386.99
1594,139865.14
1595,110339.7
1596,217612.92
1597,186090.22
1598,210797.39
1599,162383.88
1600,162458.53
1601,54770.848
1602,115422.195
1603,60726.652
1604,268819.38
1605,237599.16
1606,167917.3
1607,162449.55
1608,212199.81
1609,192658.42
1610,153259.69
1611,137017.9
1612,171111.5
1613,171155.72
1614,127100.81
1615,88186.66
1616,74010.59
1617,91605.95
1618,132357.08
1619,148177.47
1620,169397.06
1621,132453.81
1622,143297.95
1623,282134.66
1624,214157.83
1625,117619.61
1626,160172.61
1627,187354.53
1628,278024.75
1629,175557.31
1630,382997.12
1631,222288.12
1632,243037.52
1633,170801.06
1634,191229.69
1635,174523.33
1636,155841.05
1637,202509.86
1638,183893.77
1639,177624.88
1640,255484.05
1641,174011.28
1642,238877.17
1643,216621.52
1644,231932.53
1645,205300.9
1646,163507.39
1647,152334.1
1648,130508.77
1649,147042.16
1650,114311.19
1651,118672.195
1652,93109.625
1653,93070.38
1654,144311.58
1655,138883.14
1656,142919.36
1657,146879.58
1658,144948.81
1659,122995.9
1660,157125.52
1661,481912.44
1662,409330.38
1663,393512.5
1664,571426.44
1665,302707.72
1666,319335.8
1667,359592.12
1668,328521.66
1669,301685.2
1670,347591.2
1671,273891.7
1672,460655.16
1673,299144.8
1674,242392.88
1675,194433.89
1676,198697.89
1677,224195.72
1678,561043.5
1679,381295.9
1680,363578.72
1681,236297.11
1682,306921.28
1683,181177.3
1684,171200.28
1685,170922.95
1686,168545.58
1687,169950.31
1688,191573.78
1689,194926.64
1690,193363.97
1691,181054.31
1692,263476.9
1693,171247.97
1694,182987.73
1695,165477.06
1696,275501.5
1697,172717.55
1698,372817.12
1699,324364.66
1700,253679.64
1701,271544.94
1702,250561.16
1703,254405.73
1704,296093.94
1705,235208.03
1706,420509.38
1707,212992.97
1708,216045.69
1709,288107.28
1710,219411.94
1711,271612.78
1712,251977.61
1713,277301.06
1714,225307.5
1715,209753.2
1716,184103.62
1717,173254.53
1718,129480.79
1719,205003.31
1720,225054.52
1721,165676.19
1722,116911.92
1723,154384.56
1724,211114.45
1725,238234.02
1726,184670.22
1727,156676.16
1728,163650.9
1729,167461.69
1730,153899.02
1731,119852.11
1732,133960.97
1733,115113.516
1734,115799.05
1735,127836.03
1736,114560.34
1737,299026.47
1738,246178.56
1739,262697.34
1740,230347.84
1741,191214.75
1742,174089.12
1743,171850.19
1744,306392.53
1745,226721.69
1746,168654.28
1747,211162.17
1748,227892.28
1749,151749.02
1750,121861.14
1751,249531.47
1752,119494.086
1753,145840.12
1754,185407.31
1755,171004.16
1756,131916.53
1757,120113.34
1758,144675.92
1759,159195.98
1760,166578.45
1761,141085.6
1762,171553.31
1763,170030.88
1764,116921.29
1765,128231.65
1766,171190.66
1767,222916.72
1768,147973.14
1769,172420.0
1770,153905.9
1771,128081.805
1772,134589.6
1773,129576.52
1774,133229.66
1775,141980.22
1776,130043.24
1777,111437.51
1778,138065.17
1779,127464.37
1780,169957.77
1781,127739.63
1782,94575.72
1783,146464.4
1784,109622.586
1785,120561.15
1786,145697.48
1787,162841.05
1788,50468.21
1789,93286.766
1790,76838.61
1791,174498.2
1792,159302.3
1793,129829.484
1794,153090.53
1795,134855.42
1796,120083.1
1797,114549.64
1798,122739.63
1799,118008.36
1800,129880.75
1801,132886.9
1802,122978.19
1803,143177.47
1804,143160.4
1805,136307.08
1806,122825.82
1807,124814.086
1808,116422.695
1809,124367.2
1810,142591.94
1811,92307.97
1812,97620.266
1813,120042.11
1814,102599.5
1815,53447.082
1816,96760.86
1817,109730.53
1818,156422.66
1819,123918.5
1820,46833.01
1821,112019.5
1822,137016.98
1823,43772.664
1824,131646.95
1825,139631.52
1826,106391.17
1827,100823.17
1828,137093.19
1829,120576.79
1830,147352.25
1831,143824.52
1832,58252.805
1833,149416.72
1834,120347.59
1835,130193.39
1836,133298.28
1837,96832.03
1838,132759.47
1839,85039.55
1840,175365.88
1841,160619.27
1842,87179.36
1843,131680.98
1844,139712.77
1845,145172.23
1846,150100.12
1847,169633.42
1848,57820.145
1849,107699.81
1850,113571.19
1851,151595.4
1852,124441.71
1853,132210.88
1854,167460.88
1855,145860.7
1856,217682.88
1857,140978.12
1858,133567.03
1859,118267.05
1860,152324.36
1861,117273.4
1862,310918.5
1863,302250.78
1864,302421.5
1865,339324.62
1866,335504.75
1867,232950.02
1868,300846.53
1869,206346.94
1870,227146.31
1871,248708.73
1872,170079.05
1873,240753.23
1874,145010.2
1875,194755.12
1876,197668.39
1877,208182.03
1878,194421.66
1879,132840.4
1880,134614.11
1881,256013.31
1882,252092.73
1883,187064.94
1884,210153.86
1885,230918.39
1886,280023.7
1887,213878.81
1888,275299.25
1889,164058.45
1890,123287.266
1891,131731.6
1892,96329.03
1893,134819.55
1894,134083.92
1895,135687.89
1896,122975.84
1897,122841.63
1898,111568.305
1899,163557.77
1900,143673.3
1901,171912.97
1902,149922.6
1903,213141.9
1904,146373.94
1905,205472.28
1906,126259.836
1907,213993.06
1908,106557.7
1909,131975.17
1910,116510.664
1911,213232.39
1912,314676.53
1913,141106.98
1914,51248.074
1915,332754.8
1916,62719.758
1917,243377.08
1918,142976.61
1919,169506.62
1920,147819.25
1921,411035.12
1922,322861.97
1923,233203.19
1924,238279.69
1925,189098.25
1926,401390.6
1927,134429.5
1928,153546.58
1929,127362.664
1930,133602.2
1931,145504.06
1932,136584.89
1933,183875.34
1934,183571.0
1935,172723.16
1936,189693.03
1937,183696.75
1938,173012.97
1939,244947.67
1940,181977.67
1941,168154.62
1942,181287.73
1943,208042.1
1944,374177.44
1945,396843.28
1946,135180.94
1947,341361.0
1948,164616.55
1949,233422.8
1950,182872.94
1951,234728.94
1952,207096.08
1953,174328.88
1954,178469.11
1955,137142.75
1956,286912.9
1957,155442.06
1958,311550.72
1959,134396.55
1960,116437.13
1961,122821.37
1962,94131.66
1963,103896.47
1964,111319.18
1965,143237.02
1966,130016.95
1967,303800.06
1968,406030.3
1969,399906.56
1970,434018.8
1971,521230.72
1972,376966.53
1973,274844.38
1974,315736.16
1975,571552.9
1976,275219.72
1977,373881.0
1978,380208.0
1979,324580.62
1980,212453.12
1981,356513.47
1982,213994.5
1983,205468.38
1984,168561.5
1985,221345.92
1986,210754.17
1987,181244.69
1988,178348.48
1989,194223.17
1990,212749.97
1991,240039.78
1992,212924.12
1993,169695.88
1994,227942.92
1995,186916.03
1996,253521.47
1997,296842.34
1998,347709.9
1999,269754.4
2000,313085.22
2001,290733.8
2002,236793.62
2003,271376.9
2004,301439.6
2005,218013.4
2006,224836.78
2007,252609.2
2008,222315.27
2009,197058.38
2010,191584.38
2011,144832.61
2012,171116.22
2013,180024.0
2014,184023.4
2015,207950.66
2016,197017.4
2017,194412.19
2018,118284.08
2019,133532.9
2020,107139.75
2021,100366.234
2022,174704.19
2023,139981.11
2024,271042.75
2025,377049.56
2026,175758.5
2027,159267.36
2028,150091.69
2029,173031.62
2030,283268.88
2031,228760.45
2032,241845.4
2033,261880.89
2034,168110.06
2035,221712.89
2036,201169.55
2037,205596.17
2038,312399.53
2039,223249.67
2040,252789.45
2041,306066.6
2042,208092.5
2043,170606.2
2044,153514.81
2045,208927.08
2046,142518.25
2047,144360.86
2048,142103.48
2049,138555.45
2050,174080.67
2051,109802.13
2052,125951.24
2053,144762.88
2054,85849.12
2055,158112.19
2056,136035.53
2057,112159.86
2058,212238.47
2059,133033.88
2060,176362.97
2061,166346.2
2062,133354.61
2063,119780.125
2064,146129.84
2065,118816.92
2066,157909.06
2067,105987.305
2068,126288.74
2069,98146.56
2070,117025.81
2071,89929.0
2072,130399.17
2073,139672.53
2074,177785.88
2075,141447.6
2076,118721.89
2077,160482.08
2078,135382.6
2079,129517.84
2080,117191.445
2081,124601.914
2082,128370.16
2083,146672.69
2084,113005.59
2085,121556.336
2086,99813.37
2087,116416.7
2088,91672.9
2089,75761.46
2090,127470.445
2091,118698.8
2092,119984.77
2093,110922.414
2094,106928.96
2095,143879.94
2096,74979.27
2097,92273.03
2098,142782.72
2099,52095.953
2100,65077.793
2101,113970.58
2102,118750.99
2103,107692.94
2104,135057.75
2105,131220.16
2106,66746.375
2107,192765.38
2108,118335.64
2109,117199.49
2110,130875.46
2111,142185.36
2112,136287.97
2113,118282.05
2114,113610.945
2115,166308.77
2116,117445.53
2117,149344.22
2118,124963.805
2119,116160.19
2120,109832.92
2121,95441.94
2122,117600.2
2123,80714.586
2124,154033.22
2125,118086.38
2126,150347.27
2127,146769.8
2128,128502.32
2129,88511.05
2130,149910.0
2131,141833.52
2132,121609.33
2133,117921.516
2134,121816.17
2135,94767.86
2136,88054.97
2137,111415.72
2138,131680.73
2139,152800.7
2140,145335.7
2141,152340.05
2142,133432.84
2143,142154.19
2144,114002.22
2145,144048.81
2146,161307.14
2147,136039.67
2148,139039.8
2149,149713.12
2150,222440.19
2151,109538.25
2152,161846.0
2153,166119.19
2154,107410.15
2155,136315.12
2156,275259.88
2157,227131.78
2158,237001.03
2159,202756.05
2160,170443.75
2161,232102.02
2162,366093.6
2163,342950.12
2164,238781.97
2165,204832.9
2166,148530.05
2167,211607.7
2168,198626.47
2169,196794.12
2170,210456.31
2171,146589.77
2172,132511.05
2173,169747.5
2174,227591.47
2175,296542.7
2176,311174.2
2177,236940.47
2178,206500.67
2179,139684.78
2180,220153.1
2181,185614.84
2182,216635.16
2183,185634.14
2184,116284.99
2185,111088.3
2186,141285.55
2187,152624.62
2188,157618.69
2189,250613.73
2190,88163.36
2191,82051.92
2192,95045.81
2193,109616.21
2194,107009.66
2195,110177.45
2196,95043.0
2197,106531.08
2198,159057.44
2199,193105.78
2200,147749.48
2201,144228.34
2202,216431.95
2203,129461.66
2204,183270.14
2205,116261.26
2206,152000.45
2207,229592.06
2208,265536.03
2209,249052.4
2210,117694.79
2211,114682.77
2212,119535.45
2213,112839.64
2214,128459.07
2215,96328.2
2216,148985.02
2217,62491.203
2218,58142.58
2219,47141.36
2220,49833.867
2221,335009.2
2222,287190.22
2223,290304.9
2224,209639.4
2225,119809.25
2226,176587.47
2227,185144.39
2228,267368.16
2229,257700.83
2230,152623.75
2231,220324.48
2232,176482.08
2233,169848.06
2234,231865.3
2235,212485.75
2236,269357.0
2237,329137.88
2238,205436.23
2239,91475.96
2240,159152.72
2241,171058.8
2242,123229.31
2243,128088.65
2244,100299.16
2245,94500.89
2246,142563.92
2247,113088.61
2248,125187.22
2249,120333.48
2250,135155.03
2251,93908.92
2252,165816.55
2253,153104.25
2254,177589.47
2255,190948.31
2256,175639.03
2257,212753.81
2258,163456.25
2259,175721.3
2260,143412.66
2261,193206.72
2262,207250.39
2263,376370.94
2264,530116.94
2265,179389.38
2266,323494.72
2267,381750.34
2268,401019.47
2269,143379.7
2270,188931.69
2271,209225.78
2272,190747.94
2273,169902.34
2274,181108.53
2275,163715.7
2276,193623.03
2277,182748.64
2278,146376.58
2279,129759.67
2280,114950.5
2281,172209.0
2282,187013.56
2283,101348.48
2284,114270.86
2285,135506.08
2286,124737.22
2287,355409.16
2288,276666.03
2289,400429.78
2290,501261.22
2291,310822.12
