Id,SalePrice
1461,114223.30290840754
1462,160818.91784404343
1463,183673.09614454675
1464,195666.46257784846
1465,197950.12261482034
1466,168896.41481930253
1467,181624.17766940733
1468,159686.93552328701
1469,194239.5701143895
1470,116943.29423392499
1471,190522.52001980416
1472,95740.15465636358
1473,93093.60767053002
1474,142259.54823155203
1475,107694.1942109835
1476,362020.84840731794
1477,249177.64833803638
1478,283465.5017258138
1479,281170.16584172257
1480,516372.5251584037
1481,329697.2081735607
1482,215340.380500552
1483,178612.60520124753
1484,159198.16520000706
1485,185432.24592829542
1486,195352.5680756997
1487,339302.47355223936
1488,244031.7051993182
1489,189105.78117185435
1490,237931.63016653468
1491,195115.72267486528
1492,92304.1370902792
1493,180565.14607243417
1494,302188.1342223956
1495,297576.2367567425
1496,234861.98193037207
1497,183121.3805154408
1498,170105.72290413326
1499,162379.47106714206
1500,156082.91156303269
1501,172641.98027184853
1502,139946.19234176548
1503,291773.8725758995
1504,243553.36488108823
1505,224927.822751026
1506,186524.03356452088
1507,255441.87869298147
1508,206071.83056699726
1509,159081.22197179086
1510,141933.45261322593
1511,150696.34455479047
1512,176827.64421976462
1513,145979.7471350553
1514,154464.51912366692
1515,195402.4076159311
1516,150281.4965904134
1517,174362.6024416963
1518,130756.764382264
1519,210354.42807558316
1520,127907.08026387558
1521,129149.57213216992
1522,174234.7555961093
1523,111521.46738988072
1524,124924.40856172203
1525,121851.58643156341
1526,110464.57143671683
1527,104978.93915579496
1528,138674.79598858894
1529,151173.96913096818
1530,187004.7314113412
1531,102444.01427076396
1532,96219.51928935503
1533,158583.60990007757
1534,122077.98403488543
1535,151746.1042405434
1536,109800.55789686389
1537,61034.24651998458
1538,154749.5933478033
1539,192718.6163978365
1540,95737.232126967
1541,139085.7359975156
1542,136792.24087303388
1543,182540.39031401975
1544,83680.01044106594
1545,112145.29773275259
1546,126556.06487728133
1547,128689.21751594955
1548,132116.3233837632
1549,112041.83373690049
1550,126158.60499667945
1551,110353.37649161152
1552,140665.13902117044
1553,149189.93294577804
1554,123745.65658511156
1555,160401.50820211606
1556,84621.79806518006
1557,108432.12403141048
1558,98840.85429068423
1559,77978.90549826495
1560,129120.77538841676
1561,126209.13990900437
1562,130137.73494838462
1563,119011.95373116243
1564,157469.9686791804
1565,142289.7792870711
1566,237324.10707463464
1567,74939.2654645859
1568,228652.46150874093
1569,132469.63464175467
1570,138157.52906357974
1571,118204.85186973428
1572,151367.28046872068
1573,254696.61574868063
1574,129074.72317430777
1575,244112.22207970277
1576,245658.10758648184
1577,173555.8440324797
1578,140947.87508308605
1579,151975.14971552583
1580,189470.92827074815
1581,160286.30513804036
1582,123354.44435191706
1583,289036.33566212095
1584,219603.24886163403
1585,137660.40733918024
1586,69588.67676487823
1587,100922.88266483037
1588,157261.68206261075
1589,97994.77755320718
1590,141375.03525573632
1591,94823.28218169192
1592,110689.60964337112
1593,119703.45742557688
1594,130807.764470789
1595,104752.210164022
1596,221864.79200924464
1597,185931.4897120477
1598,218172.38107807466
1599,168018.9452849911
1600,159887.3627606714
1601,69559.47294716672
1602,113611.19294490649
1603,91111.37390508493
1604,251855.52791018388
1605,242088.35731566368
1606,175445.4519396928
1607,178332.35120300893
1608,205627.87948070207
1609,177614.74525641475
1610,145038.25955315868
1611,135914.8021311011
1612,170943.83098610933
1613,163890.3264760965
1614,130072.00397168258
1615,92609.18023413641
1616,78538.36199397816
1617,94412.61711379612
1618,125450.06366162481
1619,144715.8072527037
1620,168947.79196302642
1621,137936.32312061833
1622,142807.42690679283
1623,268371.5292100838
1624,222448.6758311602
1625,117432.11165419326
1626,165586.6854057378
1627,190125.6178387308
1628,278167.9287192555
1629,173701.53825179202
1630,343634.2889443945
1631,226579.45792764286
1632,239910.23516439027
1633,169158.53785107992
1634,183721.5716604969
1635,173317.6417110544
1636,150192.6515640889
1637,199656.62279929942
1638,184629.50436013658
1639,184180.01770894148
1640,259125.74585290803
1641,178762.42146281092
1642,234586.07876726636
1643,222554.74946234803
1644,233300.8060034305
1645,214999.6645608203
1646,158399.47246129767
1647,155216.11167953917
1648,126317.86588233434
1649,140199.28398987246
1650,111279.22698221111
1651,119231.21118599514
1652,95786.73281929265
1653,99221.31157869915
1654,139306.40125054307
1655,136394.12923278764
1656,135488.4016191707
1657,143133.50789434326
1658,140669.6836019466
1659,116721.64085636301
1660,150547.4176975465
1661,456286.2024989111
1662,400729.27369212225
1663,374376.18103588
1664,567314.1990587598
1665,300795.96932586754
1666,325336.2337045663
1667,388665.9981753086
1668,335556.6716537794
1669,309603.3502966391
1670,341093.63077794085
1671,271285.4759247271
1672,414362.28761888697
1673,299955.778744246
1674,244884.5838129852
1675,206046.8758821698
1676,204999.05780469117
1677,223030.65775320362
1678,504649.63937297696
1679,373146.5916752376
1680,325596.16692137363
1681,244113.41005493
1682,309173.83376534894
1683,191130.09096822384
1684,176169.02298431087
1685,172509.5892401324
1686,165613.85264770075
1687,170713.05823851397
1688,189207.3520644696
1689,194689.3148746764
1690,195127.710982236
1691,183102.69988328902
1692,256356.56541310705
1693,165372.48376641123
1694,179671.87701484436
1695,160645.6650515281
1696,267816.1362348245
1697,166210.7431277784
1698,357897.7132398176
1699,319469.906795827
1700,262227.5484351995
1701,282484.6598279577
1702,248225.03238294495
1703,247384.5454810045
1704,289413.5000085875
1705,246481.6746808079
1706,430645.08348417096
1707,206465.93906837355
1708,197467.5494746136
1709,263792.84849945875
1710,216594.72302849407
1711,264650.9505217641
1712,254228.8655648248
1713,264664.3089161281
1714,223021.01944527938
1715,204774.08604048225
1716,183254.57093933437
1717,172948.85948787685
1718,137898.32590107014
1719,205499.37684592395
1720,234445.701224169
1721,161969.7273161289
1722,126979.35872833691
1723,156470.71641899043
1724,198387.60433054212
1725,233817.73951148477
1726,187476.43595650556
1727,154029.6551220815
1728,172625.44563564679
1729,160407.48158002275
1730,159830.53339601422
1731,121887.10023495625
1732,125891.06044974823
1733,112237.68772517236
1734,120813.80218116507
1735,126388.3784400026
1736,111021.43261356192
1737,294399.054170265
1738,265503.36883463495
1739,250403.31551514336
1740,221108.04115544222
1741,194287.66322886854
1742,171495.5496410349
1743,175441.52025429625
1744,317557.58260067686
1745,220304.28193550752
1746,181459.921731423
1747,215425.10321527135
1748,230348.9305047843
1749,145867.15621152503
1750,127772.51007170526
1751,258039.24057446676
1752,117574.66584875585
1753,147916.14678694017
1754,195114.26713348567
1755,169044.61541880507
1756,131957.49252006595
1757,120239.27931410375
1758,139606.56375830164
1759,158746.01525842148
1760,162372.77972938344
1761,145326.28663254238
1762,177008.7445299494
1763,181187.3653085644
1764,111969.38112590478
1765,181083.073874764
1766,195111.0839846107
1767,239038.93030359337
1768,142346.53489633405
1769,174700.68478825293
1770,156029.6678610274
1771,124692.5298436666
1772,137266.01937169678
1773,125743.4618777081
1774,147797.3920445719
1775,140210.0083264106
1776,125187.41671409382
1777,107052.28228031169
1778,144738.64107955198
1779,115340.07964812737
1780,171608.70144641312
1781,126628.83600698454
1782,85532.81076456011
1783,141721.33012758126
1784,108927.90514624763
1785,124350.06720261207
1786,129992.79902742921
1787,167199.02324906504
1788,44834.57389666132
1789,99362.61766589968
1790,78572.4016024075
1791,182401.74443362965
1792,160481.35752374682
1793,131276.22946639603
1794,159631.06716633937
1795,136614.699937871
1796,120214.93415645778
1797,111804.19757325407
1798,122221.27581562604
1799,112941.16854909206
1800,128126.70610440975
1801,126365.83343844407
1802,122492.57727147966
1803,145331.73576856262
1804,139498.22223666895
1805,136476.8632862128
1806,128581.4581395712
1807,129492.68681696977
1808,117775.8025733601
1809,123285.34850312065
