Id,SalePrice
1461,122130.83
1462,157287.73
1463,182617.1
1464,194990.22
1465,188301.22
1466,170716.22
1467,172966.45
1468,167912.02
1469,173784.75
1470,122001.84
1471,192808.03
1472,92670.94
1473,92605.03
1474,148223.69
1475,109119.42
1476,360653.34
1477,257748.52
1478,283434.78
1479,240940.9
1480,548222.06
1481,329159.22
1482,205125.16
1483,169990.03
1484,170414.31
1485,170671.14
1486,195021.84
1487,326743.78
1488,228760.88
1489,198804.8
1490,236505.66
1491,189467.22
1492,94359.234
1493,183580.11
1494,294072.25
1495,282518.3
1496,236765.4
1497,176085.83
1498,168462.98
1499,163181.97
1500,156090.94
1501,179712.84
1502,139977.9
1503,313304.75
1504,244806.14
1505,228348.7
1506,189057.5
1507,248949.11
1508,207573.2
1509,165222.08
1510,148473.69
1511,148728.34
1512,159307.92
1513,146290.75
1514,164361.02
1515,188308.56
1516,149442.81
1517,160943.11
1518,127552.65
1519,215074.36
1520,136641.44
1521,136200.12
1522,170501.45
1523,115713.83
1524,129071.11
1525,125259.71
1526,113681.61
1527,96642.44
1528,131899.92
1529,154826.45
1530,169344.25
1531,95600.81
1532,93389.484
1533,149066.73
1534,119880.0
1535,150362.31
1536,104792.766
1537,59046.547
1538,156750.0
1539,182791.86
1540,92687.82
1541,146567.39
1542,140905.55
1543,201459.27
1544,88503.79
1545,105937.484
1546,130396.805
1547,134615.78
1548,136258.6
1549,118037.06
1550,139141.66
1551,105900.914
1552,147767.25
1553,160249.61
1554,117230.45
1555,170997.8
1556,89061.0
1557,107333.25
1558,96976.1
1559,74279.93
1560,124619.02
1561,137596.83
1562,132859.53
1563,122623.805
1564,150375.5
1565,147197.89
1566,234371.94
1567,80887.81
1568,230335.97
1569,135117.78
1570,137770.8
1571,114117.3
1572,143765.4
1573,247589.36
1574,121014.32
1575,216687.62
1576,247852.77
1577,196584.22
1578,136618.11
1579,150571.97
1580,187663.17
1581,152804.94
1582,126462.66
1583,308017.06
1584,219131.73
1585,140253.84
1586,58512.1
1587,96637.46
1588,155607.14
1589,94209.516
1590,133022.95
1591,94167.03
1592,114928.8
1593,119218.62
1594,140942.64
