Id,SalePrice
1461,120177.72631582763
1462,163816.91476833692
1463,183417.4847338238
1464,195628.1132510543
1465,194647.4760227633
1466,173024.7380264119
1467,177813.96776800574
1468,160422.14090034
1469,186109.1049863501
1470,121154.16986877137
1471,194315.64421365206
1472,95852.71059189484
1473,95389.06016763372
1474,144059.8450016651
1475,109326.08177019657
1476,376346.8249733809
1477,247190.39747944658
1478,283571.1238639089
1479,282953.5938220724
1480,486660.47653447784
1481,309619.7976618263
1482,207204.3892461794
1483,183295.05649476842
1484,162823.6127175188
1485,185966.38344071922
1486,196315.77656719167
1487,342881.27568811004
1488,228240.3415715855
1489,196694.5207333132
1490,240420.0680742829
1491,194893.27847987757
1492,94414.06974364416
1493,174626.08660268018
1494,294582.8376988719
1495,285736.467610365
1496,242010.63711056617
1497,179179.56626654492
1498,167318.4738010463
1499,157692.51377140862
1500,156538.80659971174
1501,177813.5081934013
1502,142374.77963168247
1503,290670.45122179855
1504,240116.69116535134
1505,227112.38608991372
1506,186770.57040571
1507,253951.32442581002
1508,199915.1516251983
1509,158692.54420321755
1510,145954.79238727098
1511,155847.5124292309
1512,172387.73177935867
1513,144208.36796755056
1514,160033.62279968252
1515,203182.19821071345
1516,152075.51869527635
1517,165155.15796070785
1518,129166.86675198405
1519,213606.0518927687
1520,129956.12534221602
1521,136419.26215359458
1522,177868.44006884616
1523,110412.06442184604
1524,127109.50666579074
1525,121991.08874555747
1526,111353.81770529141
1527,103707.24020083358
1528,132661.93121941976
1529,150351.99226448347
1530,176121.39177612658
1531,105275.97462836158
1532,95000.5401227667
1533,151443.1717362072
1534,126922.20694515797
1535,150265.963025621
1536,107393.0621999412
1537,57055.76801800185
1538,146196.0883128439
1539,192201.4961469028
1540,97892.74256970611
1541,142989.9174275102
1542,146000.8122011062
1543,195072.14178946626
1544,85285.4811642625
1545,112652.16944497555
1546,135607.62918397176
1547,135252.1437027987
1548,139264.97826261685
1549,119345.17379388203
1550,136459.4953142511
1551,108033.37202315996
1552,142782.7694707056
1553,154221.71034859933
1554,112943.41360121642
1555,162751.74693164226
1556,85615.23517643037
1557,112860.78900009433
1558,102891.021141012
1559,65955.22003504435
1560,132095.7643518322
1561,134422.8073640602
1562,129050.91214017135
1563,119190.17913434983
1564,160911.1795231904
1565,147944.11501198733
1566,235437.20029453887
1567,76980.97007231384
1568,238276.8852165968
1569,131019.86769156586
1570,133608.72526001936
1571,118895.88169070869
1572,144772.47460228985
1573,237393.06141587955
1574,117867.63801315884
1575,221004.2216896846
1576,252766.4631037492
1577,184546.96259995305
1578,144598.06060239847
1579,147205.51948065942
1580,192874.09198606852
1581,155108.93310729228
1582,123125.88361642769
1583,293729.57074557425
1584,222042.10931311897
1585,139493.722177526
1586,66627.35891959525
1587,101972.13486964995
1588,148950.41232384724
1589,102046.52168417607
1590,134993.61646648622
1591,94516.84303526777
1592,120322.82047407495
1593,125178.74467287103
1594,131981.00312807923
1595,104417.44629498509
1596,227936.82898930123
1597,198657.64404519802
1598,223236.447271618
1599,161834.60921769904
1600,160136.83898127257
1601,66124.88177832321
1602,115607.47409142184
1603,79107.27939817146
1604,256491.0269774621
1605,237452.4768767726
1606,168032.22545780858
1607,171906.196214072
1608,218202.4353285055
1609,182573.62810778015
1610,149812.94373837495
1611,139866.36469701177
1612,170798.38652626373
1613,165449.62985183214
1614,120231.78692951673
1615,89014.81150658493
1616,77013.24056161405
1617,91633.57713459627
1618,126897.45889515901
1619,139719.62140365288
1620,143141.45509193544
1621,140600.87655325176
1622,138185.40336199835
1623,252263.63165600324
1624,216674.06847895944
1625,119635.24463373797
1626,167901.46996296104
1627,195090.61212433848
1628,271975.02258018375
1629,176943.23927531327
1630,361329.3913918091
1631,227082.57513678726
1632,241666.91471030263
1633,167522.61487320485
1634,186297.2360445077
