Id,SalePrice
1461,122872.21
1462,158372.67
1463,181648.75
1464,203508.66
1465,190950.69
1466,173112.5
1467,174387.4
1468,168328.88
1469,183076.75
1470,122148.88
1471,181442.53
1472,94680.41
1473,93750.266
1474,150748.27
1475,113502.0
1476,350432.7
1477,257777.77
1478,299320.03
1479,237628.39
1480,549539.56
1481,330166.84
1482,208106.0
1483,172091.61
1484,163718.66
1485,178757.84
1486,194827.39
1487,328169.06
1488,238456.55
1489,198584.23
1490,235366.0
1491,185318.4
1492,94663.98
1493,178097.61
1494,295609.78
1495,270364.8
1496,234764.08
1497,173480.06
1498,167903.38
1499,161195.34
1500,155582.52
1501,177188.88
1502,146333.45
1503,324381.34
1504,247657.84
1505,226398.66
1506,190889.33
1507,250788.03
1508,204626.34
1509,158878.69
1510,148464.2
1511,142279.64
1512,167493.78
1513,141779.95
1514,164799.86
1515,180964.89
1516,145127.39
1517,171731.75
1518,128108.805
1519,219880.11
1520,134597.55
1521,136545.17
1522,175626.64
1523,115417.69
1524,130386.484
1525,124930.08
1526,113937.22
1527,102846.766
1528,134509.39
1529,153829.47
1530,179329.86
1531,94202.33
1532,89390.23
1533,144436.6
1534,122385.234
1535,145629.7
1536,105080.99
1537,52093.47
1538,157381.81
1539,176989.75
1540,86842.95
1541,143267.06
1542,138287.2
1543,200169.05
1544,88648.07
1545,108174.25
1546,129287.31
1547,131191.0
1548,137316.16
1549,119842.734
1550,138643.22
1551,102872.46
1552,145724.17
1553,162127.47
1554,118111.38
1555,162202.78
1556,85032.414
1557,108539.766
1558,97487.41
1559,82922.52
1560,125305.23
1561,137617.69
1562,133746.0
1563,123718.23
1564,149069.16
1565,151132.03
1566,230792.67
1567,80185.195
1568,222095.72
1569,134780.33
1570,141746.3
1571,119492.26
1572,148971.38
1573,239402.62
1574,119234.99
1575,220402.66
1576,251726.61
1577,187390.62
1578,135789.52
1579,147839.42
1580,187219.67
1581,153902.69
1582,129108.164
1583,305282.44
1584,224746.73
1585,139295.55
1586,53795.69
1587,93563.414
1588,153817.14
1589,95312.59
1590,132664.55
1591,96733.08
1592,121030.36
1593,124652.664
1594,136336.72
1595,106694.266
1596,231748.12
1597,186623.38
1598,211910.02
1599,159999.33
1600,163600.36
1601,55434.61
1602,113688.12
1603,69159.3
1604,267717.44
1605,237393.05
1606,168288.28
1607,165358.75
1608,211106.2
1609,185345.62
1610,154085.38
1611,137873.84
1612,159725.97
1613,171157.69
1614,128031.734
1615,85970.87
1616,78584.47
1617,87327.23
1618,128646.52
1619,145642.34
1620,162900.06
1621,136995.03
1622,141231.78
1623,279190.4
