Id,SalePrice
1461,126560.266
1462,158570.2
1463,182173.02
1464,185962.83
1465,183902.89
1466,173140.9
1467,170348.84
1468,164501.67
1469,177878.12
1470,127340.195
1471,180237.88
1472,90744.0
1473,97625.66
1474,146896.25
1475,102943.42
1476,336043.06
1477,233257.45
1478,280059.47
1479,255849.05
1480,550339.4
1481,327463.16
1482,205881.84
1483,165764.69
1484,165343.3
1485,178159.11
1486,198877.05
1487,312331.03
1488,227164.28
1489,192878.28
1490,248920.62
1491,195371.81
1492,97524.05
1493,187914.62
1494,295315.6
1495,288119.1
1496,248922.3
1497,171937.25
1498,166646.94
1499,157052.84
1500,161169.2
1501,175147.44
1502,145599.28
1503,285389.6
1504,246834.92
1505,233233.44
1506,177357.1
1507,264747.62
1508,201632.25
1509,155254.66
1510,148113.9
1511,149478.88
1512,167981.84
1513,157805.19
1514,143501.86
1515,189876.03
1516,145214.33
1517,158325.1
1518,134028.44
1519,214776.53
1520,128744.336
1521,131692.78
1522,171131.73
1523,115916.06
1524,128109.66
1525,121316.26
1526,121328.75
1527,112884.84
1528,129336.15
1529,148969.81
1530,170432.36
1531,118096.85
1532,106420.195
1533,156673.03
1534,111024.23
1535,171903.14
1536,109088.31
1537,73582.76
1538,151459.12
1539,177934.12
1540,94744.9
1541,143140.61
1542,124025.97
1543,191347.19
1544,82743.44
1545,112215.6
1546,126068.17
1547,129045.13
1548,129263.52
1549,118739.67
1550,128022.945
1551,107230.22
1552,156493.97
1553,154299.78
1554,114430.84
1555,172397.97
1556,89843.8
1557,109452.2
1558,86812.234
1559,52144.72
1560,140589.7
1561,129058.06
1562,129902.305
1563,121021.94
1564,162066.88
1565,150911.23
1566,231769.78
1567,88047.33
1568,225236.38
1569,142816.48
1570,139117.9
1571,124274.73
1572,148880.77
1573,236231.55
1574,121318.34
1575,234211.95
1576,264367.66
1577,180905.53
1578,130565.17
1579,153593.45
1580,195090.11
1581,157857.27
1582,122344.51
1583,315995.8
1584,230985.56
1585,140428.64
1586,62424.133
1587,105506.36
1588,151814.3
1589,111992.266
1590,131303.02
1591,104971.414
1592,108342.336
1593,111022.84
1594,134827.9
1595,113320.51
1596,222972.22
1597,162355.69
1598,184571.78
1599,157039.97
1600,157108.42
1601,65136.098
1602,112939.016
1603,59394.055
1604,282994.53
1605,232025.67
1606,167392.7
1607,174754.0
1608,198046.53
1609,173589.28
1610,152289.2
1611,141917.67
1612,171408.42
1613,174679.86
1614,128103.18
1615,86788.31
1616,79600.19
1617,94601.88
1618,128543.75
1619,149730.4
1620,164834.44
1621,144076.56
1622,145936.53
1623,254828.73
1624,221824.14
1625,117683.45
1626,160365.05
1627,183571.88
1628,272333.06
1629,178253.77
1630,398691.8
1631,213579.6
1632,237875.77
1633,171598.64
1634,178088.27
1635,180212.44
1636,156244.78
1637,201055.44
1638,202758.56
1639,173851.55
1640,270926.44
1641,169998.94
1642,266847.47
1643,230193.23
1644,232135.89
1645,211263.7
1646,149036.75
1647,150256.95
1648,134609.36
1649,146510.8
1650,116347.445
1651,125137.445
1652,91571.71
1653,92208.46
1654,151213.48
1655,142252.23
1656,148358.61
1657,154768.73
1658,152583.44
1659,116870.234
1660,162152.2
1661,532147.1
1662,417125.16
1663,391897.25
1664,567739.75
1665,301657.0
1666,348818.22
1667,397436.78
1668,308095.5
1669,294632.28
1670,311805.75
1671,287094.9
1672,522068.47
1673,294045.34
1674,241657.5
1675,196573.17
1676,191882.97
1677,229512.16
1678,581613.6
1679,429869.44
1680,337751.03
1681,235344.67
1682,307032.22
1683,184856.11
1684,176298.05
1685,172212.94
1686,173595.4
1687,167551.47
1688,191592.6
1689,193199.17
1690,196502.12
1691,182341.61
1692,247157.16
1693,177661.97
1694,183282.2
1695,163124.72
1696,276177.28
1697,161454.58
1698,362523.75
1699,331811.12
1700,267136.72
1701,272245.8
1702,238802.0
1703,245770.62
1704,286065.66
1705,244986.22
1706,513660.94
1707,207560.14
1708,205141.78
1709,249622.88
1710,221861.6
1711,277399.72
1712,245620.19
1713,282680.56
1714,232910.9
1715,208592.22
1716,180694.66
1717,172277.98
1718,134594.6
1719,199567.1
1720,233640.17
1721,168874.45
1722,133955.73
1723,163224.31
1724,191754.73
1725,243222.1
1726,183285.88
1727,154832.66
1728,178994.62
1729,164922.81
1730,148070.4
1731,124332.46
1732,135212.02
1733,118391.74
1734,128203.89
1735,137626.22
1736,111976.03
1737,296746.38
1738,252323.88
1739,263263.66
1740,220945.84
1741,186740.17
1742,176005.75
1743,172830.6
1744,298432.75
1745,217360.9
1746,178309.7
1747,209322.38
1748,232968.45
1749,153921.19
1750,132415.42
1751,260197.77
1752,118746.805
1753,145978.72
1754,204882.53
1755,171713.08
1756,132042.4
1757,125285.27
1758,156050.75
1759,160476.27
1760,157763.81
1761,159889.66
1762,177910.7
1763,166917.97
1764,114275.66
1765,162107.67
1766,161239.77
1767,206226.72
1768,150608.3
1769,172024.17
1770,144252.55
1771,128576.98
1772,143758.0
1773,148875.38
1774,152391.19
1775,137335.16
1776,130783.13
1777,97040.86
1778,142626.89
1779,118863.28
1780,179666.9
1781,122366.68
1782,92482.7
1783,152878.83
1784,118672.875
1785,128047.73
1786,165471.55
1787,165182.22
1788,55278.555
1789,104665.23
1790,82267.555
1791,186882.88
1792,156571.16
1793,130774.65
1794,145929.72
1795,126770.086
1796,120871.52
1797,128554.17
1798,120289.65
1799,118221.94
1800,134420.66
1801,135220.0
1802,135941.89
1803,148961.16
1804,155610.27
1805,127129.664
1806,120691.484
1807,121066.03
1808,116343.445
1809,123638.14
1810,145252.28
1811,109255.625
1812,110855.05
1813,123615.51
1814,92598.76
1815,53014.258
1816,98747.914
1817,132971.6
1818,178605.67
1819,127494.76
1820,44406.312
1821,103253.14
1822,140694.45
1823,47338.234
1824,117025.15
1825,136283.16
1826,105634.52
1827,94296.8
1828,125445.24
1829,118679.33
1830,141431.4
1831,136376.89
1832,84581.11
1833,139941.33
1834,126735.76
1835,127309.47
1836,119704.87
1837,100280.51
1838,122881.47
1839,89286.37
1840,170917.1
1841,151301.05
1842,86132.7
1843,139290.23
1844,140859.72
1845,144275.11
1846,146177.94
1847,173924.19
1848,58149.176
1849,110191.64
1850,116276.34
1851,163271.02
1852,126651.91
1853,137899.1
1854,168033.44
1855,149482.44
1856,217395.53
1857,127260.555
1858,136334.25
1859,117895.42
1860,157924.88
1861,119544.92
1862,276551.8
1863,273224.06
1864,275638.66
1865,314192.53
1866,320811.38
1867,206847.97
1868,302513.78
1869,206702.62
1870,205803.9
1871,243104.97
1872,172499.11
1873,246326.52
1874,142480.47
1875,202728.6
1876,194379.19
1877,202954.34
1878,215935.08
1879,133081.97
1880,132103.73
1881,246010.05
1882,239845.05
1883,187391.52
1884,205067.45
1885,232543.14
1886,293052.06
1887,211650.48
1888,260864.89
1889,165012.97
1890,127075.73
1891,129473.875
1892,102615.74
1893,134655.58
1894,132923.28
1895,146488.3
1896,128428.08
1897,136401.73
1898,116183.78
1899,152499.94
1900,142978.94
1901,166733.1
1902,164639.62
1903,210780.7
1904,152518.27
1905,189775.38
1906,143972.03
1907,201650.33
1908,99238.17
1909,127399.35
1910,111107.266
1911,192790.02
1912,291541.5
1913,139898.62
1914,46218.3
1915,350711.84
1916,62511.707
1917,240653.39
1918,133909.88
1919,174239.45
1920,161673.38
1921,412245.44
1922,297660.2
1923,215043.6
1924,238016.9
1925,203847.42
1926,431013.9
1927,137605.48
1928,149833.39
1929,125792.78
1930,130466.96
1931,145571.1
1932,143445.62
1933,190866.22
1934,179934.75
1935,168971.11
1936,187358.81
1937,181452.22
1938,179620.14
1939,261320.8
1940,183688.34
1941,180326.6
1942,183413.69
1943,196883.11
1944,368645.88
1945,418225.75
1946,132624.7
1947,332677.06
1948,183058.95
1949,240004.77
1950,185849.36
1951,249314.06
1952,220453.53
1953,159788.12
1954,165958.14
1955,132336.77
1956,318594.8
1957,152483.36
1958,289277.1
1959,139079.05
1960,113812.33
1961,120653.74
1962,92149.56
1963,98711.85
1964,108009.625
1965,140930.27
1966,128497.3
1967,274645.75
1968,496104.5
1969,425943.25
1970,456365.12
1971,524838.06
1972,383453.6
1973,269165.16
1974,321437.97
1975,615312.06
1976,263976.66
1977,365148.3
1978,393972.88
1979,307416.62
1980,206019.14
1981,320078.84
1982,210593.44
1983,190585.38
1984,165185.22
1985,221122.7
1986,200988.9
1987,185073.95
1988,180628.5
1989,198636.12
1990,204488.61
1991,232768.58
1992,221575.28
1993,174464.92
1994,235818.05
1995,183491.38
1996,258635.44
1997,290593.8
1998,351638.53
1999,283610.0
2000,326668.72
2001,285254.1
2002,265443.88
2003,269550.22
2004,282531.0
2005,216125.25
2006,205730.72
2007,241233.6
2008,211179.5
2009,192982.25
2010,192197.06
2011,139511.31
2012,177646.22
2013,180703.78
2014,186680.88
2015,211320.53
2016,191227.5
2017,207324.72
2018,132066.7
2019,135424.81
2020,107915.11
2021,110286.99
2022,164108.38
2023,160756.12
2024,277903.62
2025,359091.1
2026,176094.72
2027,158248.4
2028,160703.39
2029,166463.64
2030,253393.36
2031,219767.53
2032,251271.86
2033,246055.56
2034,168749.19
2035,213604.25
2036,182348.56
2037,186463.81
2038,269305.88
2039,209699.2
2040,275065.7
2041,278230.6
2042,205771.53
2043,169494.34
2044,174687.84
2045,210165.1
2046,135368.64
2047,146721.94
2048,142096.17
2049,137331.1
2050,175347.98
2051,106444.15
2052,130061.35
2053,145483.11
2054,87978.75
2055,153268.47
2056,143579.75
2057,124197.59
2058,225337.36
2059,145748.9
2060,167666.88
2061,167232.98
2062,128648.12
2063,120875.91
2064,141272.47
2065,124281.6
2066,166950.61
2067,103675.26
2068,125561.1
2069,85552.68
2070,114919.586
2071,94190.56
2072,133060.14
2073,135711.58
2074,175733.53
2075,125931.06
2076,127806.77
2077,158976.3
2078,121963.1
2079,133347.23
2080,121719.44
2081,118618.23
2082,132697.2
2083,142426.12
2084,113470.29
2085,119157.125
2086,111448.14
2087,127775.336
2088,86474.94
2089,79235.43
2090,128554.414
2091,117171.555
2092,121515.766
2093,128876.15
2094,104348.484
2095,132470.23
2096,73529.73
2097,85070.86
2098,146513.31
2099,61881.125
2100,93126.67
2101,113148.805
2102,129265.49
2103,97496.33
2104,138358.84
2105,120834.875
2106,65801.6
2107,207271.73
2108,106389.65
2109,105457.664
2110,122850.77
